Layer,Index,Original_Model_Weights,New_Model_Weights,Match
conv_layers.0.weight,0,0.2778318226337433,0.2778318226337433,True
conv_layers.0.weight,1,-0.11446210741996765,-0.11446210741996765,True
conv_layers.0.weight,2,0.24920323491096497,0.24920323491096497,True
conv_layers.0.weight,3,0.06412133574485779,0.06412133574485779,True
conv_layers.0.weight,4,-0.31485551595687866,-0.31485551595687866,True
conv_layers.0.bias,0,0.061353474855422974,0.061353474855422974,True
conv_layers.0.bias,1,-0.18203771114349365,-0.18203771114349365,True
conv_layers.0.bias,2,0.05473002791404724,0.05473002791404724,True
conv_layers.0.bias,3,0.15188348293304443,0.15188348293304443,True
conv_layers.0.bias,4,0.11568281054496765,0.11568281054496765,True
conv_layers.2.weight,0,-0.04600672051310539,-0.04600672051310539,True
conv_layers.2.weight,1,0.028116587549448013,0.028116587549448013,True
conv_layers.2.weight,2,0.02907441183924675,0.02907441183924675,True
conv_layers.2.weight,3,-0.025134246796369553,-0.025134246796369553,True
conv_layers.2.weight,4,0.055120427161455154,0.055120427161455154,True
conv_layers.2.bias,0,0.02975151315331459,0.02975151315331459,True
conv_layers.2.bias,1,0.055598121136426926,0.055598121136426926,True
conv_layers.2.bias,2,0.018487777560949326,0.018487777560949326,True
conv_layers.2.bias,3,0.03253379091620445,0.03253379091620445,True
conv_layers.2.bias,4,-0.025817614048719406,-0.025817614048719406,True
conv_layers.4.weight,0,0.012778062373399734,0.012778062373399734,True
conv_layers.4.weight,1,-0.008028734475374222,-0.008028734475374222,True
conv_layers.4.weight,2,-0.024638792499899864,-0.024638792499899864,True
conv_layers.4.weight,3,-0.029190152883529663,-0.029190152883529663,True
conv_layers.4.weight,4,0.03284754231572151,0.03284754231572151,True
conv_layers.4.bias,0,-0.007439028471708298,-0.007439028471708298,True
conv_layers.4.bias,1,-0.007724549621343613,-0.007724549621343613,True
conv_layers.4.bias,2,0.015455186367034912,0.015455186367034912,True
conv_layers.4.bias,3,-0.021370332688093185,-0.021370332688093185,True
conv_layers.4.bias,4,-0.0005719177424907684,-0.0005719177424907684,True
fc_layers.1.weight,0,-0.002161863259971142,-0.002161863259971142,True
fc_layers.1.weight,1,0.00438336469233036,0.00438336469233036,True
fc_layers.1.weight,2,-0.004432236775755882,-0.004432236775755882,True
fc_layers.1.weight,3,-0.0030019297264516354,-0.0030019297264516354,True
fc_layers.1.weight,4,-0.0026893143076449633,-0.0026893143076449633,True
fc_layers.1.bias,0,0.005669383332133293,0.005669383332133293,True
fc_layers.1.bias,1,0.0043853698298335075,0.0043853698298335075,True
fc_layers.1.bias,2,0.0021079513244330883,0.0021079513244330883,True
fc_layers.1.bias,3,-0.0007039457559585571,-0.0007039457559585571,True
fc_layers.1.bias,4,-0.004449930042028427,-0.004449930042028427,True
